user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
647,136,5,876534131,646,135
63,1067,3,875747514,62,1062
851,406,2,875731674,850,405
487,1217,3,884025080,486,1212
773,229,3,888540112,772,228
896,187,5,887157924,895,186
642,1063,3,885603740,641,1058
896,403,1,887160554,895,402
18,610,4,880130861,17,608
416,1048,3,876698255,415,1043
868,417,1,877108087,867,416
87,100,5,879876488,86,99
244,367,1,880603442,243,366
248,183,5,884534772,247,182
279,100,4,875249259,278,99
354,887,4,891180527,353,883
854,1226,4,882814571,853,1221
870,713,4,879376966,869,710
827,245,3,882807611,826,244
667,694,4,891034730,666,692
620,393,5,889988196,619,392
334,371,2,891547283,333,370
940,191,4,885921710,939,190
405,573,3,885548435,404,572
837,763,1,875722123,836,760
212,527,5,879303892,211,526
536,450,2,882364152,535,449
18,513,4,880129769,17,512
666,653,4,880139120,665,651
85,192,4,879454951,84,191
3,335,1,889237269,2,334
648,187,3,884882664,647,186
529,886,4,882535353,528,882
59,392,2,888206562,58,391
627,526,4,879529916,626,525
110,215,3,886987894,109,214
537,464,4,886031506,536,463
804,219,3,879445072,803,218
145,515,5,875270394,144,514
467,127,5,879532478,466,126
848,483,5,887038021,847,482
726,1059,5,889832806,725,1054
488,612,4,891294210,487,610
407,203,4,876341467,406,202
821,100,2,874792285,820,99
643,1,5,891445287,642,0
216,408,3,880232547,215,407
807,465,4,892529448,806,464
405,187,5,885544739,404,186
775,343,4,891033022,774,342
338,174,4,879438392,337,173
691,496,5,875543025,690,495
796,705,4,892690263,795,703
943,470,4,888639814,942,469
650,233,2,891370243,649,232
168,258,4,884286863,167,257
168,274,4,884287865,167,273
327,226,3,887820341,326,225
507,271,5,889964312,506,270
655,930,2,887429812,654,925
438,269,4,879867960,437,268
385,257,3,879440236,384,256
429,99,3,882386601,428,98
194,186,5,879521088,193,185
409,661,5,881107817,408,659
1,37,2,878543030,0,36
815,713,4,878692016,814,710
534,1047,4,877808361,533,1042
151,443,5,879524947,150,442
178,56,4,882825767,177,55
398,167,3,875735638,397,166
174,69,5,886514201,173,68
128,747,3,879968742,127,744
38,681,5,892429065,37,679
757,423,3,888445279,756,422
213,568,4,878955941,212,567
335,748,2,891567098,334,745
180,98,5,877544444,179,97
708,508,4,892719193,707,507
5,90,3,875636297,4,89
189,647,4,893265826,188,645
844,95,4,877388040,843,94
293,82,4,888906402,292,81
193,282,5,889124965,192,281
682,27,3,888518104,681,26
441,313,4,891035056,440,312
880,182,5,880167670,879,181
90,311,4,891382163,89,310
318,340,4,884470115,317,339
846,1069,4,883948221,845,1064
323,255,4,878739275,322,254
767,657,4,891462917,766,655
766,1021,2,891309011,765,1016
815,432,5,878694952,814,431
5,450,1,875635962,4,449
90,435,5,891383350,89,434
896,356,3,887160427,895,355
380,135,3,885479436,379,134
232,175,5,888549815,231,174
405,419,4,885548785,404,418
146,1294,4,891457749,145,1289
92,739,2,876175582,91,736
620,8,3,889988121,619,7
216,47,4,880244870,215,46
398,117,4,875653091,397,116
385,419,2,879442606,384,418
149,311,3,883512752,148,310
606,568,4,880923988,605,567
676,174,5,892686459,675,173
822,111,4,891039414,821,110
627,399,3,879531557,626,398
455,627,3,879111705,454,625
13,127,5,881515411,12,126
69,9,4,882126086,68,8
716,493,5,879795949,715,492
398,435,5,875717106,397,434
373,318,5,877098222,372,317
222,102,2,878183043,221,101
916,318,4,880844175,915,317
174,155,4,886513767,173,154
373,497,3,877099317,372,496
831,208,2,891354612,830,207
870,813,4,875051101,869,810
363,854,1,891497047,362,850
661,272,4,893281023,660,271
693,135,4,875482524,692,134
652,96,4,882567356,651,95
859,249,5,885775086,858,248
682,553,3,888517627,681,552
723,988,1,880499254,722,983
592,285,5,882607910,591,284
485,328,2,891040560,484,327
883,516,4,891694372,882,515
454,519,2,888267455,453,518
902,327,3,879463373,901,326
685,875,3,879451401,684,871
235,327,3,889654594,234,326
795,755,3,883254564,794,752
480,197,3,891208215,479,196
716,47,3,879795606,715,46
223,294,4,891548859,222,293
267,655,4,878971989,266,653
342,56,5,874984315,341,55
894,595,3,880993632,893,594
271,338,1,885847194,270,337
198,447,4,884209188,197,446
145,394,1,888398833,144,393
440,512,3,891578059,439,511
16,655,5,877724066,15,653
934,902,4,891188580,933,898
690,118,4,881180056,689,117
48,228,3,879434792,47,227
321,493,4,879441110,320,492
345,433,4,884992142,344,432
203,117,4,880434810,202,116
585,1623,4,891283921,584,1596
570,258,3,881262189,569,257
315,770,3,879821348,314,767
286,272,5,884069298,285,271
503,79,5,879454675,502,78
501,93,4,883347891,500,92
235,211,5,889655162,234,210
406,123,4,879540173,405,122
655,895,3,887472767,654,891
932,495,5,891251105,931,494
585,1005,4,891283339,584,1000
532,586,4,888636373,531,585
506,195,4,874873374,505,194
911,483,3,892838637,910,482
82,202,4,878769777,81,201
301,294,4,882074408,300,293
504,370,3,887832268,503,369
87,167,4,879876703,86,166
749,930,3,878849558,748,925
64,431,4,889737376,63,430
568,1286,4,877907327,567,1281
698,172,5,886367100,697,171
13,782,3,885744650,12,779
615,28,4,879448759,614,27
561,719,1,885810785,560,716
633,939,4,877212045,632,934
188,180,5,875073329,187,179
766,380,2,891310475,765,379
901,477,3,877127021,900,476
788,562,3,880871294,787,561
264,269,5,886121456,263,268
130,2,4,876252327,129,1
486,306,1,879874063,485,305
851,346,5,884831499,850,345
21,15,4,874951188,20,14
545,161,4,879899472,544,160
540,741,3,882157797,539,738
748,179,4,879454728,747,178
655,739,4,891585450,654,736
221,288,3,875244232,220,287
22,80,4,878887227,21,79
254,662,4,887347350,253,660
308,186,4,887738152,307,185
425,83,2,891986445,424,82
585,736,4,891284184,584,733
229,303,1,891632073,228,302
796,385,5,893048342,795,384
311,173,5,884364569,310,172
121,25,5,891390316,120,24
798,941,3,876176561,797,936
561,1139,1,885810744,560,1134
719,58,3,879360933,718,57
447,716,2,878856573,446,713
846,708,3,883948685,845,706
533,1177,1,879192184,532,1172
883,661,4,891718914,882,659
218,712,3,877488902,217,709
684,553,4,878760305,683,552
379,88,4,880525968,378,87
555,748,4,879962096,554,745
472,185,5,875980081,471,184
788,223,4,880868181,787,222
113,7,3,875076827,112,6
130,12,4,875216340,129,11
378,8,4,880045722,377,7
699,596,3,884152780,698,595
843,498,2,879446155,842,497
865,744,4,880144024,864,741
217,29,2,889070011,216,28
169,204,3,891359317,168,203
603,216,4,891957139,602,215
299,47,4,877881508,298,46
79,283,4,891271627,78,282
666,405,2,880313662,665,404
561,530,4,885807547,560,529
70,175,3,884150422,69,174
758,713,3,881977533,757,710
445,762,1,891200355,444,759
537,960,3,886031540,536,955
756,222,2,874828967,755,221
776,760,3,892920241,775,757
692,238,4,876953340,691,237
254,29,2,886474847,253,28
747,210,4,888639272,746,209
286,559,4,877534081,285,558
660,183,2,891199499,659,182
505,724,4,889333861,504,721
933,28,4,874853977,932,27
60,499,3,883326682,59,498
743,276,5,881277855,742,275
518,1335,3,876823018,517,1329
368,637,2,889783617,367,635
11,724,3,891904551,10,721
506,58,4,874874985,505,57
420,137,4,891357104,419,136
354,65,4,891218046,353,64
432,7,2,889415983,431,6
59,447,5,888206095,58,446
125,186,3,879454448,124,185
825,456,3,889021287,824,455
201,333,2,884110927,200,332
95,402,3,880571389,94,401
653,64,4,878867272,652,63
353,315,4,891402757,352,314
276,298,5,874786467,275,297
409,197,3,881109215,408,196
151,484,4,879524563,150,483
149,262,1,883512623,148,261
846,1249,3,883949771,845,1244
132,1154,3,891278896,131,1149
909,170,5,891920276,908,169
548,270,5,891044304,547,269
193,1078,4,889126943,192,1073
610,313,4,888702841,609,312
870,22,4,875680165,869,21
406,40,3,880131875,405,39
407,255,4,884197052,406,254
160,488,5,876862078,159,487
303,43,3,879485507,302,42
200,720,4,884130114,199,717
214,650,5,892668173,213,648
313,162,3,891017270,312,161
561,710,4,885809897,560,708
748,271,3,879454302,747,270
804,123,4,879443645,803,122
205,258,3,888284313,204,257
416,387,3,886319288,415,386
389,234,4,879991081,388,233
805,143,3,881705765,804,142
515,326,2,887660131,514,325
543,85,2,877547580,542,84
680,7,5,876816310,679,6
543,647,3,874864182,542,645
894,1073,4,882404397,893,1068
45,288,3,880996629,44,287
665,147,4,884291057,664,146
774,530,5,888557197,773,529
201,482,4,884111360,200,481
922,431,4,891447723,921,430
291,735,4,874868027,290,732
429,511,5,882385542,428,510
92,583,3,875907134,91,582
308,736,3,887738760,307,733
577,550,3,880475130,576,549
655,882,3,887473879,654,878
407,186,4,876348198,406,185
424,127,4,880859493,423,126
406,207,2,879446529,405,206
343,150,4,876402941,342,149
620,931,3,889987875,619,926
771,242,4,880659235,770,241
711,250,2,876185855,710,249
41,153,4,890687087,40,152
394,928,4,881059902,393,923
687,748,3,884652276,686,745
15,754,5,879455080,14,751
846,719,2,883949643,845,716
485,341,4,891042027,484,340
279,728,4,875314287,278,725
666,655,4,880139439,665,653
416,738,2,886319825,415,735
601,176,2,876348820,600,175
788,445,4,880869718,787,444
234,642,3,892334766,233,640
629,132,5,880117395,628,131
918,792,3,891986904,917,789
653,527,2,878855510,652,526
376,237,3,879459054,375,236
450,705,4,882373656,449,703
654,278,3,887863757,653,277
374,274,4,880393668,373,273
735,7,3,876698683,734,6
490,847,3,875427873,489,843
550,300,4,883425652,549,299
614,1,5,879464093,613,0
541,393,3,883865693,540,392
80,234,3,887401533,79,233
504,462,4,887838740,503,461
130,469,5,876251693,129,468
117,98,4,881012430,116,97
380,340,3,885481179,379,339
95,509,4,879197728,94,508
268,268,5,876513491,267,267
32,276,4,883717913,31,275
405,1530,1,885546835,404,1516
379,4,5,880525598,378,3
402,286,5,876266650,401,285
638,230,5,876695259,637,229
393,810,4,889731138,392,807
514,89,4,875318331,513,88
691,170,5,875543395,690,169
483,227,3,878953592,482,226
299,347,4,887135610,298,346
232,52,5,888550130,231,51
450,164,4,882396050,449,163
120,117,3,889490979,119,116
110,245,3,886987540,109,244
567,133,4,882425790,566,132
623,127,4,891032275,622,126
151,133,5,879524797,150,132
8,176,5,879362233,7,175
395,172,5,883763041,394,171
406,132,5,879445430,405,131
632,181,5,879457016,631,180
435,182,4,884131356,434,181
59,290,3,888203750,58,289
522,192,5,876960894,521,191
15,546,2,879456324,14,545
543,79,4,877545356,542,78
501,257,4,883348114,500,256
887,204,5,881380067,886,203
5,110,1,875636493,4,109
880,1620,3,880167288,879,1594
49,99,4,888067031,48,98
311,136,5,884365357,310,135
389,485,5,879991081,388,484
831,96,5,891354668,830,95
892,1035,3,886608643,891,1030
573,22,4,885844394,572,21
878,509,4,880866288,877,508
686,265,4,879545550,685,264
227,405,2,879035934,226,404
595,304,3,886920774,594,303
189,174,5,893265160,188,173
892,239,4,886609829,891,238
788,188,4,880870083,787,187
747,488,5,888640524,746,487
621,393,3,874962705,620,392
854,744,2,882812787,853,741
468,126,3,875280214,467,125
332,257,4,887916575,331,256
708,538,2,892718762,707,537
783,328,4,884326545,782,327
236,237,4,890117001,235,236
320,368,3,884748946,319,367
118,421,4,875384946,117,420
330,209,3,876547032,329,208
721,261,3,877137214,720,260
344,95,4,884901180,343,94
128,505,4,879967136,127,504
454,58,4,881960029,453,57
85,69,4,879454582,84,68
314,761,4,877889073,313,758
406,787,3,880132047,405,784
645,428,4,892054684,644,427
87,231,3,879876110,86,230
232,186,4,888549790,231,185
894,1048,4,880993661,893,1043
59,42,5,888204841,58,41
276,229,3,874792483,275,228
458,651,3,886397988,457,649
193,410,3,889127633,192,409
109,288,5,880562908,108,287
294,122,3,889242661,293,121
893,471,4,874828897,892,470
323,245,2,878739084,322,244
134,315,3,891732122,133,314
798,839,4,875638649,797,835
551,1376,1,892784524,550,1367
630,930,3,885667551,629,925
922,949,5,891454320,921,944
840,423,5,891209449,839,422
404,327,2,883790366,403,326
44,692,3,878347532,43,690
483,237,3,878953019,482,236
487,82,5,883446252,486,81
916,216,4,880844312,915,215
91,134,4,891439353,90,133
727,148,2,883709438,726,147
325,432,5,891479263,324,431
181,107,1,878963343,180,106
50,125,2,877052502,49,124
331,1101,4,877196633,330,1096
387,265,4,886483049,386,264
37,117,4,880915674,36,116
450,619,3,882377861,449,617
805,331,4,879971214,804,330
749,195,5,878848639,748,194
504,725,3,887911973,503,722
62,483,4,879373768,61,482
236,1039,2,890115996,235,1034
328,518,2,885048198,327,517
504,218,4,887910267,503,217
280,1041,5,891702544,279,1036
308,182,5,887737194,307,181
297,50,5,874954541,296,49
374,526,4,880938965,373,525
487,393,4,884042207,486,392
295,42,3,879517467,294,41
334,744,3,891545108,333,741
645,514,5,892053686,644,513
807,117,4,892528813,806,116
893,122,2,874829249,892,121
201,649,3,884114275,200,647
337,1133,4,875236281,336,1128
342,1073,1,875320199,341,1068
655,46,4,887523403,654,45
637,282,3,882903250,636,281
515,748,2,887660131,514,745
151,97,5,879528801,150,96
627,597,3,879531557,626,596
889,183,3,880178019,888,182
271,310,3,885844430,270,309
798,432,4,876176259,797,431
385,521,3,879446208,384,520
25,969,3,885852059,24,964
234,835,3,892334481,233,831
354,241,3,891307069,353,240
92,758,1,875644796,91,755
343,222,4,876402978,342,221
731,945,4,886183209,730,940
796,716,3,893047167,795,713
409,526,3,881107117,408,525
324,250,4,880575531,323,249
457,208,4,882396705,456,207
682,1305,3,888522021,681,1300
456,864,4,881371660,455,860
99,50,5,885679998,98,49
892,125,4,886610588,891,124
835,257,3,891032738,834,256
472,1029,4,875983321,471,1024
828,1196,2,891036492,827,1191
405,384,3,885547605,404,383
902,181,3,879464783,901,180
365,340,5,891303536,364,339
255,218,3,883216544,254,217
709,727,2,879849049,708,724
860,339,3,882831410,859,338
661,294,4,876036384,660,293
145,275,2,885557505,144,274
917,121,1,882911567,916,120
110,300,3,886987380,109,299
856,323,2,891489593,855,322
619,161,4,885954133,618,160
200,33,4,884129602,199,32
589,678,4,883352735,588,676
698,485,4,886367473,697,484
823,42,4,878438357,822,41
6,467,4,883602284,5,466
766,386,3,891310620,765,385
141,930,4,884585247,140,925
921,97,2,884673891,920,96
464,176,4,878355211,463,175
533,1028,2,879192769,532,1023
745,515,4,880122863,744,514
354,165,4,891217755,353,164
447,770,3,878856601,446,767
618,239,3,891309293,617,238
379,654,5,880526123,378,652
829,512,4,881698976,828,511
37,56,5,880915810,36,55
817,273,5,874815885,816,272
115,229,3,881171693,114,228
833,204,1,875039255,832,203
551,79,5,892776824,550,78
622,1078,3,882671160,621,1073
769,934,4,885424462,768,929
790,411,3,884462929,789,410
406,582,4,879793295,405,581
835,234,5,891033857,834,233
435,175,4,884132588,434,174
23,433,5,874785233,22,432
854,1335,2,882812288,853,1329
94,597,2,891723078,93,596
655,191,4,887472744,654,190
7,186,4,891350900,6,185
500,971,5,883876093,499,966
867,203,4,880078484,866,202
459,546,1,879563367,458,545
548,281,4,891044538,547,280
85,641,4,879454952,84,639
178,76,3,882827288,177,75
437,747,4,880143167,436,744
18,287,4,880131144,17,286
360,357,5,880355958,359,356
99,410,5,885679262,98,409
128,268,3,879966355,127,267
286,4,5,877531899,285,3
94,369,1,891723459,93,368
235,188,4,889655619,234,187
2,305,3,888550065,1,304
537,206,1,886031720,536,205
381,139,3,892697358,380,138
406,612,5,879446718,405,610
344,306,5,884814359,343,305
450,427,5,882371415,449,426
479,226,3,879461280,478,225
747,199,4,888639102,746,198
135,325,4,879857575,134,324
548,302,4,891042194,547,301
236,151,2,890116964,235,150
312,213,5,891699067,311,212
393,893,3,889554457,392,889
119,628,4,874775185,118,626
336,94,3,877756890,335,93
254,163,2,886472023,253,162
328,983,3,885049234,327,978
804,498,5,879442239,803,497
406,476,4,879540147,405,475
119,294,1,892564313,118,293
883,519,5,891717283,882,518
144,31,3,888105823,143,30
847,756,1,878776020,846,753
118,655,5,875385136,117,653
790,232,4,885156773,789,231
314,105,4,877887292,313,104
13,144,4,882397146,12,143
102,502,3,888803738,101,501
638,168,4,876695714,637,167
474,467,4,887928498,473,466
181,685,2,878963381,180,683
269,478,4,891448980,268,477
532,330,4,888636373,531,329
707,506,2,886286742,706,505
532,87,5,892866230,531,86
655,1462,3,887429077,654,1450
429,200,3,882386333,428,199
70,91,3,884068138,69,90
601,185,4,876349577,600,184
96,423,5,884403057,95,422
332,717,3,887938760,331,714
239,198,5,889181047,238,197
86,286,3,879569555,85,285
401,191,4,891032847,400,190
943,284,2,875502192,942,283
769,222,4,885423824,768,221
343,22,4,876406181,342,21
134,508,3,891732726,133,507
479,1608,2,889125499,478,1582
145,636,4,875272050,144,634
630,12,4,885667854,629,11
201,65,4,884113806,200,64
286,14,4,875807003,285,13
934,56,5,891191922,933,55
909,582,5,891920125,908,581
506,484,4,882100828,505,483
123,427,3,879873020,122,426
457,48,5,882397293,456,47
116,221,4,876453560,115,220
577,168,5,880472124,576,167
582,369,1,882963114,581,368
560,246,5,879976109,559,245
344,459,4,884899741,343,458
271,208,4,885848916,270,207
18,654,4,880130110,17,652
551,393,5,892782901,550,392
406,517,2,880131550,405,516
788,451,4,880871240,787,450
501,111,3,883348474,500,110
92,1073,5,875653271,91,1068
221,623,3,875245618,220,621
474,9,5,887916203,473,8
459,3,2,879563288,458,2
468,405,2,875280462,467,404
650,209,3,891382032,649,208
573,178,4,885844395,572,177
164,342,2,889401691,163,341
221,268,5,876502910,220,267
532,734,3,874791786,531,731
184,724,4,889909672,183,721
313,519,5,891013436,312,518
921,172,4,884673823,920,171
938,742,3,891356702,937,739
731,606,3,886182366,730,604
301,271,4,882075473,300,270
896,136,5,887158768,895,135
758,654,4,881975061,757,652
260,270,5,890618728,259,269
897,925,5,879993739,896,920
521,2,3,886063310,520,1
553,513,4,879948806,552,512
940,183,3,885921422,939,182
921,252,4,879380142,920,251
257,936,4,882050151,256,931
601,184,3,876350230,600,183
543,810,3,877547004,542,807
460,1,2,882911203,459,0
805,436,3,881695347,804,435
733,713,4,879535938,732,710
181,1061,2,878963086,180,1056
215,204,3,891436129,214,203
724,906,1,883757468,723,902
83,527,4,880307807,82,526
918,199,3,891986846,917,198
566,465,2,881650654,565,464
503,313,5,884637568,502,312
76,960,3,875028143,75,955
425,895,4,890346198,424,891
407,154,5,875116964,406,153
